,TARGET(PRICE_IN_LACS)
11850,341.7048
11851,20.259127
11852,29.064083
11853,80.79555
11854,150.56436
11855,328.92496
11856,90.6082
11857,48.824215
11858,87.631996
11859,568.3185
11860,47.32154
11861,106.373665
11862,64.613525
11863,363.127
11864,42.19486
11865,109.9284
11866,57.779594
11867,69.13559
11868,126.988686
11869,102.49192
11870,80.65742
11871,68.5254
11872,115.4062
11873,175.76237
11874,10.474957
11875,70.70118
11876,57.349445
11877,105.47952
11878,46.93488
11879,163.67973
11880,242.20073
11881,285.59253
11882,88.361824
11883,6.414711
11884,84.52562
11885,21.197523
11886,28.766058
11887,11.884516
11888,327.49182
11889,68.811295
11890,137.8336
11891,95.698044
11892,34.718067
11893,228.94405
11894,102.91751
11895,108.28161
11896,83.51922
11897,105.384155
11898,368.29562
11899,296.21027
11900,10.68002
11901,72.52168
11902,33.93436
11903,130.59624
11904,233.53322
11905,51.620125
11906,114.54122
11907,134.28983
11908,67.5443
11909,75.73432
11910,84.02111
11911,73.39241
11912,99.09324
11913,127.02024
11914,249.56299
11915,66.963234
11916,50.385067
11917,179.08096
11918,71.284035
11919,356.38275
11920,1010.88635
11921,34.970566
11922,104.59473
11923,23.770756
11924,101.14836
11925,9.788673
11926,94.003
11927,196.1926
11928,97.82417
11929,15.992164
11930,297.45166
11931,127.96445
11932,24.066227
11933,151.10088
11934,74.14651
11935,63.6478
11936,260.37238
11937,79.75016
11938,38.099674
11939,76.498764
11940,107.9083
11941,91.893135
11942,28.399944
11943,44.961575
11944,51.9609
11945,70.439514
11946,51.547176
11947,49.097256
11948,79.82296
11949,65.91156
11950,42.39622
11951,77.5187
11952,94.65688
11953,105.82946
11954,47.919464
11955,137.41222
11956,105.64115
11957,72.96636
11958,66.61299
11959,70.55178
11960,56.354267
11961,122.304245
11962,137.62038
11963,251.31947
11964,81.677986
11965,201.2854
11966,131.1777
11967,55.085136
11968,33.04737
11969,30.577402
11970,61.168663
11971,68.7046
11972,20.10277
11973,68.95909
11974,74.31513
11975,234.38832
11976,22.026785
11977,897.4612
11978,-3.1674485
11979,145.57817
11980,108.33354
11981,110.80275
11982,304.73514
11983,15.241045
11984,91.25817
11985,103.34393
11986,31.45569
11987,184.49675
11988,22.370905
11989,48.112175
11990,59.935585
11991,90.60733
11992,35.747177
11993,24.486559
11994,40.02322
11995,127.236465
11996,41.66037
11997,56.206562
11998,48.668583
11999,41.75672
12000,102.977516
12001,13.557699
12002,78.61964
12003,25.560152
12004,33.375984
12005,85.70968
12006,105.513504
12007,90.86847
12008,99.09324
12009,53.352287
12010,43.970524
12011,231.2703
12012,219.55994
12013,227.71834
12014,76.26066
12015,-2.1743212
12016,28.486475
12017,39.94004
12018,113.10565
12019,44.70326
12020,68.21532
12021,314.45892
12022,201.54665
12023,71.09804
12024,239.25493
12025,244.12636
12026,35.42385
12027,130.1028
12028,175.27002
12029,100.11731
12030,55.596878
12031,148.74591
12032,60.453514
12033,125.61966
12034,99.88575
12035,653.9652
12036,79.31109
12037,37.534565
12038,235.60692
12039,192.2121
12040,184.67622
12041,93.83882
12042,58.838306
12043,134.48978
12044,11.487358
12045,117.069824
12046,81.389
12047,108.753296
12048,104.20383
12049,69.133224
12050,31.772083
12051,73.12977
12052,57.62029
12053,255.09915
12054,157.92506
12055,165.00243
12056,185.21257
12057,21.019066
12058,162.39578
12059,95.95995
12060,69.14397
12061,90.58058
12062,766.3169
12063,220.85567
12064,696.69257
12065,37.996674
12066,46.104504
12067,52.27344
12068,42.283905
12069,84.79926
12070,154.8627
12071,64.14289
12072,194.61015
12073,55.186558
12074,88.8416
12075,45.400307
12076,37.87941
12077,132.50005
12078,34.16809
12079,164.78105
12080,104.43389
12081,121.960304
12082,46.35758
12083,27.357252
12084,646.5232
12085,23.039995
12086,138.75188
12087,28.100182
12088,78.32329
12089,101.254906
12090,21.862764
12091,47.65311
12092,84.52562
12093,112.739624
12094,46.30861
12095,28.974443
12096,83.63358
12097,158.04706
12098,24.333288
12099,142.0307
12100,137.73575
12101,60.107117
12102,132.09412
12103,87.120094
12104,122.57973
12105,51.04211
12106,63.90733
12107,41.92076
12108,69.83629
12109,184.49675
12110,47.878338
12111,74.14587
12112,152.55464
12113,156.04605
12114,25.72058
12115,106.6778
12116,64.95507
12117,179.72035
12118,81.0301
12119,207.84454
12120,31.668852
12121,9.273057
12122,116.85989
12123,144.73685
12124,70.142334
12125,60.54002
12126,122.072815
12127,9116.012
12128,77.97276
12129,127.35985
12130,8995.302
12131,140.21135
12132,47.706688
12133,42.506516
12134,69.02116
12135,109.73002
12136,39.47889
12137,28.260727
12138,692.0442
12139,34.396515
12140,95.7312
12141,92.74257
12142,69.418365
12143,86.97544
12144,26.2205
12145,121.01741
12146,110.72454
12147,546.76117
12148,42.942448
12149,47.16112
12150,78.99627
12151,14.8479805
12152,72.489624
12153,44.669624
12154,238.29654
12155,889.2548
12156,113.84878
12157,142.09013
12158,184.23566
12159,228.56396
12160,120.80409
12161,21.145735
12162,51.04211
12163,24.573517
12164,31.18093
12165,52.996418
12166,79.70771
12167,117.345184
12168,42.552147
12169,100.04256
12170,98.81597
12171,92.33949
12172,83.33278
12173,111.29782
12174,105.69101
12175,47.1488
12176,29.206715
12177,63.342407
12178,57.964626
12179,40.02322
12180,73.35366
12181,164.805
12182,38.579163
12183,37.45584
12184,81.952286
12185,48.988094
12186,75.40923
12187,62.27877
12188,76.44989
12189,93.737236
12190,23.631773
12191,389.32755
12192,216.76054
12193,12.891809
12194,43.93105
12195,27.56743
12196,115.27526
12197,4.362111
12198,70.11435
12199,28.004538
12200,42.942448
12201,269.95932
12202,184.14732
12203,66.19559
12204,110.38201
12205,65.12028
12206,317.87106
12207,84.79154
12208,166.33398
12209,8.361741
12210,135.62947
12211,125.37218
12212,24.158075
12213,214.19809
12214,61.352886
12215,164.17404
12216,57.83629
12217,14.717159
12218,264.833
12219,121.53462
12220,65.817314
12221,37.641296
12222,64.98004
12223,93.47238
12224,140.95738
12225,22.84133
12226,107.971954
12227,17.388844
12228,107.091576
12229,75.3694
12230,71.52409
12231,71.60677
12232,68.64603
12233,152.13048
12234,130.33344
12235,21.947388
12236,72.19935
12237,203.05508
12238,49.397438
12239,97.477264
12240,249.03093
12241,126.99318
12242,336.2032
12243,194.19412
12244,45.36955
12245,47.316196
12246,49.535324
12247,81.13023
12248,37.23694
12249,17.771513
12250,79.31635
12251,24.118946
12252,112.739624
12253,69.76851
12254,24.293055
12255,249.21497
12256,52.13133
12257,71.29767
12258,99.04702
12259,9.788673
12260,84.02199
12261,314.72382
12262,66.62857
12263,25.45735
12264,50.944164
12265,132.12828
12266,36.684635
12267,23.047457
12268,107.094185
12269,66.910866
12270,38.86639
12271,113.595634
12272,105.08121
12273,183.25768
12274,102.41726
12275,277.0291
12276,52.399815
12277,83.51922
12278,72.2061
12279,83.17683
12280,38.23833
12281,32.497704
12282,87.852356
12283,48.265846
12284,70.0926
12285,219.63963
12286,49.382046
12287,103.941765
12288,638.97876
12289,32.516087
12290,174.38667
12291,88.98618
12292,66.56559
12293,159.54886
12294,39.708748
12295,18.402134
12296,108.0968
12297,18.299881
12298,76.498764
12299,98.239
12300,120.15819
12301,224.32959
12302,47.894897
12303,110.38201
12304,53.5928
12305,497.046
12306,69.66478
12307,46.400143
12308,58.700237
12309,130.03584
12310,68.87669
12311,157.39343
12312,70.785286
12313,32.767937
12314,26.029099
12315,189.7426
12316,43.332123
12317,69.133224
12318,590.1958
12319,60.453514
12320,150.53914
12321,45.452007
12322,330.55984
12323,145.3005
12324,36.37682
12325,36.267254
12326,45.82455
12327,60.208443
12328,98.16854
12329,78.92889
12330,116.66609
12331,78.250946
12332,107.92508
12333,15.927292
12334,150.7265
12335,169.36772
12336,84.286255
12337,19.865034
12338,37.377407
12339,56.61135
12340,96.5912
12341,171.30502
12342,42.22539
12343,42.158276
12344,50.71129
12345,228.1641
12346,105.74956
12347,68.4904
12348,79.20195
12349,57.70167
12350,29.27338
12351,83.6646
12352,207.68808
12353,99.143074
12354,136.01381
12355,59.51552
12356,17.459644
12357,76.26046
12358,34.767357
12359,32.85188
12360,100.89292
12361,58.634697
12362,271.92157
12363,243.41376
12364,77.20542
12365,14.871009
12366,70.02517
12367,25.66219
12368,138.37354
12369,50.591686
12370,54.172062
12371,120.76935
12372,46.536274
12373,41.202328
12374,791.8211
12375,50.50502
12376,34.76684
12377,29.121
12378,97.95156
12379,17.60006
12380,45.1726
12381,122.58312
12382,43.00631
12383,48.114494
12384,397.07614
12385,59.562393
12386,42.861275
12387,20.913229
12388,107.39556
12389,65.38472
12390,241.21584
12391,10.695555
12392,149.62505
12393,56.797253
12394,69.34183
12395,72.70068
12396,78.810905
12397,89.01789
12398,42.531364
12399,75.31006
12400,88.66288
12401,530.6973
12402,48.01559
12403,91.154724
12404,108.0968
12405,55.522858
12406,14.871644
12407,237.22247
12408,54.045097
12409,30.206339
12410,45.618164
12411,94.64604
12412,14.5869055
12413,415.09274
12414,83.70904
12415,65.86337
12416,92.73014
12417,59.134277
12418,69.59768
12419,103.29998
12420,17.486193
12421,27.15156
12422,8.104531
12423,135.94322
12424,9.55315
12425,74.23478
12426,39.285946
12427,45.39171
12428,74.30706
12429,50.320175
12430,149.09354
12431,52.439144
12432,182.83739
12433,43.525177
12434,321.54718
12435,69.34005
12436,86.990524
12437,59.305576
12438,34.976105
12439,113.45256
12440,231.58562
12441,53.623558
12442,173.40926
12443,126.02338
12444,51.72137
12445,54.600746
12446,63.630688
12447,30.000063
12448,104.43222
12449,127.72224
12450,82.61797
12451,103.35705
12452,68.58443
12453,38.59114
12454,25.45735
12455,218.09813
12456,106.141106
12457,94.00545
12458,155.0124
12459,50.81442
12460,22.50231
12461,115.67706
12462,60.07173
12463,32.371456
12464,20.011694
12465,31.680653
12466,172.03978
12467,52.783516
12468,154.58533
12469,123.17858
12470,56.855865
12471,32.21868
12472,60.07173
12473,651.2487
12474,224.5548
12475,81.11254
12476,80.04174
12477,50.299213
12478,383.25452
12479,107.09307
12480,252.15007
12481,214.13045
12482,27.078287
12483,114.72023
12484,79.04921
12485,184.42297
12486,103.95076
12487,99.66729
12488,40.33839
12489,48.391685
12490,183.85675
12491,115.347565
12492,135.93388
12493,60.552826
12494,75.87268
12495,83.56113
12496,82.263885
12497,277.5669
12498,136.89256
12499,82.1686
12500,65.41111
12501,28.506678
12502,24.107756
12503,101.7859
12504,17.564592
12505,98.21454
12506,139.01929
12507,25.141928
12508,60.537994
12509,106.689705
12510,40.02322
12511,63.55609
12512,34.991154
12513,17.66656
12514,72.81282
12515,44.997
12516,132.10583
12517,66.66011
12518,77.935745
12519,38.532272
12520,117.6203
12521,91.423096
12522,103.937546
12523,84.79154
12524,31.375736
12525,94.63417
12526,96.3059
12527,36.180405
12528,41.88571
12529,45.323814
12530,79.00232
12531,70.63302
12532,48.765987
12533,50.5217
12534,73.53986
12535,19.768864
12536,158.2205
12537,55.35556
12538,97.78521
12539,51.81095
12540,31.31869
12541,104.20383
12542,133.22627
12543,94.88635
12544,17.693987
12545,207.12923
12546,83.67625
12547,57.51869
12548,207.15633
12549,58.59263
12550,110.78588
12551,96.818634
12552,46.785767
12553,81.19734
12554,71.7086
12555,113.801285
12556,115.94605
12557,136.89256
12558,75.23592
12559,72.39909
12560,246.35506
12561,161.78488
12562,48.978054
12563,21.646332
12564,53.623558
12565,49.42328
12566,57.592026
12567,68.89585
12568,21.844828
12569,48.360455
12570,34.180298
12571,85.74952
12572,99.58673
12573,221.52818
12574,69.12111
12575,194.4752
12576,24.27128
12577,7770.6626
12578,134.00583
12579,19.54604
12580,52.8915
12581,46.243805
12582,63.806057
12583,194.22087
12584,150.56436
12585,29.750214
12586,231.17885
12587,37.445282
12588,87.6919
12589,166.33398
12590,60.537994
12591,22.258017
12592,300.71817
12593,36.201656
12594,70.68415
12595,62.262684
12596,176.9982
12597,104.578
12598,80.69003
12599,13.137453
12600,10.691682
12601,31.569572
12602,39.942432
12603,94.44258
12604,75.64594
12605,45.344517
12606,110.38201
12607,41.86431
12608,49.080906
12609,140.29129
12610,77.64363
12611,219.19324
12612,132.39388
12613,70.31753
12614,37.915783
12615,137.41403
12616,47.91939
12617,398.87167
12618,46.058304
12619,52.424217
12620,51.14915
12621,158.70801
12622,102.55233
12623,83.72789
12624,76.32971
12625,76.292046
12626,43.32645
12627,189.16695
12628,107.96964
12629,147.70616
12630,32.28724
12631,135.89877
12632,75.97127
12633,16.810524
12634,100.83872
12635,101.22859
12636,96.61409
12637,81.95832
12638,38.203487
12639,105.88567
12640,78.098595
12641,31.441826
12642,55.09151
12643,87.90608
12644,30.601566
12645,148.94489
12646,279.48676
12647,81.18543
12648,92.60773
12649,35.148453
12650,23.333168
12651,128.24265
12652,66.77693
12653,100.48832
12654,219.43301
12655,26.195654
12656,107.53325
12657,529.5817
12658,89.518814
12659,26.682589
12660,48.00965
12661,181.3562
12662,46.1242
12663,107.094185
12664,147.79416
12665,167.94917
12666,46.865974
12667,50.865025
12668,28.310259
12669,20.74505
12670,244.39304
12671,164.28433
12672,103.06504
12673,98.535164
12674,39.44216
12675,36.93202
12676,72.97044
12677,897.4612
12678,715.7246
12679,56.46722
12680,87.22212
12681,118.88875
12682,221.11403
12683,21.823786
12684,97.72301
12685,39.03436
12686,38.49999
12687,128.76161
12688,64.74247
12689,53.27147
12690,109.49146
12691,121.7564
12692,60.015217
12693,23.817669
12694,83.17683
12695,48.258865
12696,117.6203
12697,126.252
12698,63.716545
12699,79.503876
12700,84.52562
12701,36.06501
12702,65.076355
12703,131.55353
12704,324.26096
12705,17.419054
12706,24.231833
12707,195.32018
12708,84.53242
12709,115.33904
12710,109.937614
12711,136.68172
12712,136.7483
12713,68.5509
12714,83.617676
12715,80.10802
12716,78.122765
12717,21.608614
12718,29.935844
12719,57.337322
12720,7142.647
12721,108.83958
12722,22.329496
12723,106.06609
12724,265.36282
12725,141.46945
12726,122.072815
12727,110.747025
12728,25.393526
12729,12.163336
12730,37.377407
12731,152.15561
12732,36.8686
12733,39.872627
12734,17.459644
12735,76.87219
12736,80.23816
12737,24.689363
12738,74.70641
12739,60.750557
12740,170.19778
12741,300.71817
12742,248.81891
12743,58.812866
12744,170.32353
12745,28.825987
12746,115.899025
12747,120.14156
12748,279.85355
12749,73.70388
12750,432.9289
12751,32.321518
12752,199.37149
12753,89.2596
12754,27.277632
12755,40.863907
12756,81.4261
12757,38.69953
12758,48.01559
12759,50.32492
12760,85.47782
12761,28.970127
12762,108.43894
12763,15.950074
12764,30.321608
12765,36.494686
12766,116.15647
12767,75.968575
12768,56.77591
12769,46.800785
12770,229.10725
12771,26.2205
12772,18.551916
12773,124.09156
12774,112.739624
12775,190.80301
12776,62.27462
12777,246.04018
12778,34.718227
12779,6.715293
12780,44.34946
12781,68.993614
12782,74.638504
12783,79.70771
12784,148.23276
12785,45.0017
12786,108.74795
12787,95.174126
12788,46.634975
12789,48.002956
12790,22.43133
12791,77.280396
12792,92.74257
12793,74.965546
12794,157.98221
12795,50.299213
12796,14.15451
12797,191.2252
12798,221.88309
12799,61.795433
12800,106.66919
12801,20.19205
12802,31.43422
12803,24.843142
12804,26.165302
12805,33.349487
12806,54.078163
12807,34.842472
12808,51.849842
12809,135.30566
12810,8.104531
12811,126.76036
12812,124.2828
12813,142.77548
12814,65.17251
12815,43.93105
12816,71.18403
12817,111.07333
12818,92.71737
12819,76.04449
12820,74.92107
12821,82.39927
12822,119.39239
12823,977.5847
12824,330.25446
12825,276.34857
12826,97.12564
12827,38.579163
12828,210.70052
12829,183.64912
12830,21.718508
12831,33.349487
12832,59.81025
12833,29.982178
12834,124.09156
12835,48.724117
12836,35.74823
12837,89.8983
12838,66.39027
12839,116.077095
12840,24.90292
12841,245.6003
12842,140.5672
12843,38.25558
12844,122.77232
12845,94.00254
12846,65.65502
12847,118.85061
12848,12.7866125
12849,119.63749
12850,81.223366
12851,194.22087
12852,41.572296
12853,217.64131
12854,94.291115
12855,64.41507
12856,338.66916
12857,40.423065
12858,32.80805
12859,41.483826
12860,286.3987
12861,69.133224
12862,28.046812
12863,71.923195
12864,44.43451
12865,52.168343
12866,50.176533
12867,130.81656
12868,39.004517
12869,131.3973
12870,76.63353
12871,207.28697
12872,37.970905
12873,111.59514
12874,54.818542
12875,338.27737
12876,147.20087
12877,95.09794
12878,90.626015
12879,77.080284
12880,60.879044
12881,83.798546
12882,65.05148
12883,177.50374
12884,64.35303
12885,10.247234
12886,369.4371
12887,78.79758
12888,74.959175
12889,89.01539
12890,114.92232
12891,83.25264
12892,128.53755
12893,178.35912
12894,121.11432
12895,46.954327
12896,82.18949
12897,40.199722
12898,67.60306
12899,82.485435
12900,53.28861
12901,79.210724
12902,17.799473
12903,10.238003
12904,175.08022
12905,60.537994
12906,120.94653
12907,49.978542
12908,22.835468
12909,73.942184
12910,40.52537
12911,35.148453
12912,59.088284
12913,133.2916
12914,143.70468
12915,106.48627
12916,65.12028
12917,85.41805
12918,44.4932
12919,71.16159
12920,45.83569
12921,34.91413
12922,376.32748
12923,57.703705
12924,50.061802
12925,94.06706
12926,142.00208
12927,48.946903
12928,349.08737
12929,105.1647
12930,93.491455
12931,352.58728
12932,9.484277
12933,44.64062
12934,82.77975
12935,105.330345
12936,103.99108
12937,120.146904
12938,30.037537
12939,144.46774
12940,84.35758
12941,33.349487
12942,85.17681
12943,81.43603
12944,56.062798
12945,41.365887
12946,89.64902
12947,102.27635
12948,54.449947
12949,114.10436
12950,121.38013
12951,52.521088
12952,73.942184
12953,112.481415
12954,79.09434
12955,39.676563
12956,187.15654
12957,512.8795
12958,40.17179
12959,33.702675
12960,41.27152
12961,152.48605
12962,83.37127
12963,486.9351
12964,191.2252
12965,376.76993
12966,57.319756
12967,65.386665
12968,80.496315
12969,162.47401
12970,83.33278
12971,67.391304
12972,244.15222
12973,72.75794
12974,89.38431
12975,86.786095
12976,153.62617
12977,-0.037716255
12978,89.75079
12979,146.53014
12980,112.75528
12981,31.780748
12982,39.988068
12983,127.45563
12984,121.12385
12985,87.484314
12986,55.738983
12987,44.892666
12988,155.73003
12989,240.76828
12990,76.87219
12991,72.17927
12992,130.31903
12993,90.063896
12994,309.3167
12995,69.397125
12996,119.34216
12997,17.254011
12998,34.328705
12999,28.260334
13000,80.32566
13001,71.401505
13002,81.0301
13003,74.82833
13004,236.9841
13005,61.528126
13006,111.16541
13007,216.98264
13008,9009.619
13009,5.2689786
13010,85.238884
13011,78.64421
13012,36.68646
13013,31.504805
13014,16.487822
13015,31.48085
13016,44.669624
13017,75.62625
13018,38.845356
13019,111.07333
13020,243.95815
13021,62.693787
13022,88.28644
13023,980.0616
13024,464.19064
13025,170.32353
13026,86.71905
13027,247.94057
13028,37.70236
13029,24.64251
13030,22.01613
13031,89.80045
13032,44.42978
13033,256.30402
13034,136.68048
13035,118.91084
13036,192.07195
13037,56.071236
13038,77.38304
13039,68.43332
13040,190.83472
13041,18.452396
13042,65.737526
13043,121.34693
13044,196.63657
13045,47.47592
13046,1.2644384
13047,32.371456
13048,441.83405
13049,14.895229
13050,435.59378
13051,40.268055
13052,50.553837
13053,112.764626
13054,140.21135
13055,9913.6
13056,203.01802
13057,89.5509
13058,184.73184
13059,61.614666
13060,155.5633
13061,70.19215
13062,69.61241
13063,207.70682
13064,77.50588
13065,54.733982
13066,100.54256
13067,89.696075
13068,78.21532
13069,107.50107
13070,40.211918
13071,136.67993
13072,60.381264
13073,117.069824
13074,131.91875
13075,42.89626
13076,41.63303
13077,117.158966
13078,2.3707628
13079,86.786095
13080,84.53242
13081,48.14269
13082,140.21135
13083,43.25497
13084,102.42393
13085,9.136132
13086,70.61908
13087,57.501896
13088,22.25792
13089,125.064064
13090,651.97925
13091,84.09952
13092,35.014256
13093,74.35495
13094,49.064365
13095,44.703583
13096,48.966934
13097,201.2368
13098,32.067993
13099,968.74506
13100,168.83905
13101,1924.1266
13102,66.631805
13103,49.525307
13104,83.095375
13105,40.187298
13106,207.02753
13107,79.88305
13108,58.4056
13109,16.666609
13110,57.34159
13111,15.527166
13112,70.43398
13113,47.525036
13114,161.66048
13115,62.253075
13116,94.06706
13117,71.16159
13118,101.931694
13119,61.724895
13120,59.935585
13121,88.89024
13122,21.761023
13123,126.20868
13124,67.514694
13125,41.21639
13126,248.3833
13127,42.19005
13128,43.25497
13129,260.15707
13130,50.06837
13131,153.55798
13132,9.778213
13133,165.43701
13134,73.177475
13135,27.613024
13136,83.37127
13137,124.54019
13138,25.097792
13139,12.294148
13140,78.43287
13141,149.18318
13142,29.356707
13143,146.74736
13144,203.3468
13145,97.38098
13146,94.999146
13147,91.54469
13148,38.46547
13149,302.308
13150,46.37581
13151,248.49538
13152,24.96081
13153,65.05224
13154,163.15315
13155,52.723843
13156,160.34895
13157,17.33563
13158,149.37639
13159,123.01271
13160,127.873634
13161,22.919054
13162,-48.715374
13163,126.03082
13164,100.6305
13165,114.044426
13166,535.6745
13167,510.35852
13168,114.188995
13169,20.259127
13170,102.79214
13171,24.884642
13172,384.18872
13173,90.77704
13174,52.452103
13175,149.84393
13176,17.254011
13177,112.739624
13178,115.9745
13179,27.538843
13180,266.14032
13181,127.2341
13182,111.07333
13183,124.82751
13184,12.334098
13185,2178.1047
13186,94.06706
13187,143.88196
13188,590.1958
13189,98.093666
13190,45.901554
13191,28.094461
13192,99.09324
13193,646.0068
13194,24.928581
13195,36.17433
13196,198.0664
13197,189.41261
13198,45.370083
13199,130.03584
13200,69.75097
13201,70.73576
13202,252.2453
13203,34.16555
13204,141.66518
13205,45.769905
13206,236.75642
13207,37.641296
13208,108.98159
13209,35.36011
13210,32.680786
13211,20.702826
13212,109.07589
13213,55.259224
13214,26.488008
13215,12.268774
13216,33.779137
13217,86.092026
13218,45.344517
13219,57.998333
13220,183.18254
13221,122.45319
13222,25.992014
13223,120.053406
13224,68.84567
13225,167.77065
13226,235.2042
13227,83.537285
13228,252.94511
13229,284.91266
13230,139.72545
13231,91.38292
13232,79.52822
13233,115.75718
13234,126.24827
13235,28.543161
13236,83.554695
13237,173.10089
13238,104.008606
13239,69.587585
13240,119.520065
13241,106.6778
13242,10.277138
13243,139.17761
13244,178.22815
13245,81.867096
13246,107.83418
13247,102.17164
13248,20.843405
13249,26.55613
13250,22.628122
13251,64.07736
13252,460.00272
13253,118.328804
13254,131.79274
13255,49.080906
13256,242.64467
13257,271.97485
13258,127.2916
13259,47.4073
13260,29.365664
13261,66.05577
13262,71.190315
13263,84.627815
13264,108.66439
13265,2.1221347
13266,378.67566
13267,137.9831
13268,12.978431
13269,48.660397
13270,179.75563
13271,69.27165
13272,24.328953
13273,27.201181
13274,118.882355
13275,22.233255
13276,104.20383
13277,138.87566
13278,116.853264
13279,98.1024
13280,121.4829
13281,86.141685
13282,78.21532
13283,99.09324
13284,32.821808
13285,65.8769
13286,21.442759
13287,87.631996
13288,37.12693
13289,30.71266
13290,51.754734
13291,221.2503
13292,61.64317
13293,329.45932
13294,9085.939
13295,121.608734
13296,106.14685
13297,104.9482
13298,146.19226
13299,79.69312
13300,193.85272
13301,13.883495
13302,321.19327
13303,146.8752
13304,106.689705
13305,52.994854
13306,80.32566
13307,103.277916
13308,59.55913
13309,23.01945
13310,44.5988
13311,53.623558
13312,110.03354
13313,72.64943
13314,17.194239
13315,29.251734
13316,974.91315
13317,60.594875
13318,85.381294
13319,23.192627
13320,341.7879
13321,30.234201
13322,279.51047
13323,44.414333
13324,69.13559
13325,106.689705
13326,228.30606
13327,81.952286
13328,90.8932
13329,34.0088
13330,379.99207
13331,102.173584
13332,53.09782
13333,137.04106
13334,88.3327
13335,143.88196
13336,125.17906
13337,115.526474
13338,125.43195
13339,83.839195
13340,66.66176
13341,135.94322
13342,84.652245
13343,94.29821
13344,93.68597
13345,135.07454
13346,75.75517
13347,90.308556
13348,106.73013
13349,256.0517
13350,334.6985
13351,107.124886
13352,86.64454
13353,78.61964
13354,102.75351
13355,248.37187
13356,119.4289
13357,69.7194
13358,83.61502
13359,845.49054
13360,62.44468
13361,242.26935
13362,42.317707
13363,60.30582
13364,70.79085
13365,81.49219
13366,235.96976
13367,57.17618
13368,38.039932
13369,98.11887
13370,65.563095
13371,59.193104
13372,58.111084
13373,111.532585
13374,40.26814
13375,63.936794
13376,107.67595
13377,79.08177
13378,24.600842
13379,33.01145
13380,139.47131
13381,50.4811
13382,83.56716
13383,27.175404
13384,47.91939
13385,72.57452
13386,101.254906
13387,56.547806
13388,82.67444
13389,216.12079
13390,231.79001
13391,100.4491
13392,105.35728
13393,619.9532
13394,101.18134
13395,109.01219
13396,134.68214
13397,28.130112
13398,39.734562
13399,45.370083
13400,167.96745
13401,108.41202
13402,24.9958
13403,83.62119
13404,16.95808
13405,47.539692
13406,133.08328
13407,22.51651
13408,15.213552
13409,128.53755
13410,83.67625
13411,63.521126
13412,320.2266
13413,391.6895
13414,54.516747
13415,255.29672
13416,157.34111
13417,43.890774
13418,66.97646
13419,255.6705
13420,49.88932
13421,75.62625
13422,65.08368
13423,181.78194
13424,45.068172
13425,66.97646
13426,135.89877
13427,100.23084
13428,704.7773
13429,124.54019
13430,46.00245
13431,116.682785
13432,74.04748
13433,49.329422
13434,69.63324
13435,68.32728
13436,71.19191
13437,9185.884
13438,317.27707
13439,27.97011
13440,110.32569
13441,128.69034
13442,19.127281
13443,129.25967
13444,77.265755
13445,37.523598
13446,146.5932
13447,26.177578
13448,49.963905
13449,235.83806
13450,104.312454
13451,91.97783
13452,50.32469
13453,101.254906
13454,60.581875
13455,23.419548
13456,201.33624
13457,95.09794
13458,227.13315
13459,200.2267
13460,111.0074
13461,98.37216
13462,62.64123
13463,108.052795
13464,111.10183
13465,112.519554
13466,112.2524
13467,53.43516
13468,69.133224
13469,40.02322
13470,87.43439
13471,134.62376
13472,283.64038
13473,114.5463
13474,139.97305
13475,131.83688
13476,45.03388
13477,316.7672
13478,120.053406
13479,130.03584
13480,61.565907
13481,222.6178
13482,10.494558
13483,92.13076
13484,50.112003
13485,63.521572
13486,108.128944
13487,67.372894
13488,52.042393
13489,38.572784
13490,49.85745
13491,74.806076
13492,108.922455
13493,38.43608
13494,34.098225
13495,67.61423
13496,307.16772
13497,97.260735
13498,96.42528
13499,310.82538
13500,38.70423
13501,216.12079
13502,95.622856
13503,80.5178
13504,43.77128
13505,65.41081
13506,27.815714
13507,171.42805
13508,92.471954
13509,9.701177
13510,72.19935
13511,112.97584
13512,26.129913
13513,57.768883
13514,40.230602
13515,45.210373
13516,22.712555
13517,111.84026
13518,35.507088
13519,63.487133
13520,54.078163
13521,63.12542
13522,44.13832
13523,52.8915
13524,117.09473
13525,53.176865
13526,62.505108
13527,49.807095
13528,145.3774
13529,58.78205
13530,80.837074
13531,98.73904
13532,93.91639
13533,29.005445
13534,73.96917
13535,47.169796
13536,107.69153
13537,94.35623
13538,27.417244
13539,61.55028
13540,82.263885
13541,145.66124
13542,106.65877
13543,46.431534
13544,63.806057
13545,20.935652
13546,43.45364
13547,270.8453
13548,125.57109
13549,60.71074
13550,81.1004
13551,87.49128
13552,16.543713
13553,39.9646
13554,361.0439
13555,50.5014
13556,2.5856256
13557,53.645176
13558,90.156204
13559,73.96793
13560,39.519558
13561,126.90907
13562,90.950264
13563,97.47803
13564,161.6871
13565,32.302097
13566,100.37595
13567,40.046677
13568,107.32733
13569,77.04658
13570,57.896564
13571,64.14289
13572,13.6489725
13573,35.368675
13574,72.64943
13575,94.99245
13576,46.242702
13577,54.941395
13578,87.07579
13579,965.7577
13580,77.58624
13581,28.662546
13582,318.83975
13583,119.17673
13584,75.55976
13585,48.53451
13586,101.254906
13587,100.4491
13588,11.530398
13589,63.442898
13590,813.1661
13591,263.98447
13592,60.68592
13593,211.948
13594,60.108185
13595,42.08911
